epoch,training_score,validation_score,validation_r2
0,0.22434963705018163,0.002576244529336691,-0.07287061026453223
1,0.21975424929405563,0.0025131977163255215,-0.04661497251465607
2,0.21425041172187775,0.0024332155007869005,-0.013306490333757193
3,0.2074857046973193,0.0023348145186901093,0.02767237783144816
4,0.19860606077418197,0.0022052922286093235,0.08161148194218593
5,0.18604249735653866,0.002021501073613763,0.158150911055146
6,0.16670446695934515,0.0017364488448947668,0.27686020057627436
7,0.13455058605177328,0.001244469778612256,0.48174368748640417
8,0.091946462271153,0.00063238077564165,0.7366465858785185
9,0.06425534705340397,0.0005748359253630042,0.7606109861518852
10,0.05983637624012772,0.0005820056539960206,0.7576251755831238
11,0.057446066886768676,0.0005691399564966559,0.7629830839125779
12,0.05563730013091117,0.000553708232473582,0.7694096160788229
13,0.054181284038349986,0.0005382380913943052,0.7758520826518889
14,0.052961043154937215,0.0005234874552115798,0.7819949780877172
15,0.05190696765203029,0.0005096208187751472,0.7877696673770107
16,0.05097368420683779,0.0004966153064742684,0.7931857680947241
17,0.050129336857935414,0.00048438517842441797,0.7982790087527816
18,0.04935073900560383,0.0004728302010335028,0.8030910411194634
19,0.04862058293656446,0.00046185648534446955,0.8076610264226715
20,0.047927839812473394,0.0004514051543083042,0.8120134338461336
21,0.047265032364521176,0.0004414140712469816,0.8161742130576971
22,0.04662651687976904,0.0004318316059652716,0.8201648017790439
23,0.04600777865562122,0.00042261119233444333,0.8240046222908316
24,0.04540529346559197,0.00041371153201907873,0.8277108707890601
25,0.04481619384023361,0.00040509572136215866,0.8312988976552307
26,0.04423843766562641,0.0003967316006310284,0.8347821109893487
27,0.043670451021171175,0.0003885917831212282,0.8381719203312044
28,0.04311090987175703,0.0003806518216151744,0.8414785004094827
29,0.04255880911659915,0.0003728908486664295,0.8447105489673621
30,0.04201340537110809,0.000365291052730754,0.8478754505825681
31,0.04147410427685827,0.0003578370960894972,0.8509796347991327
32,0.040940563136246055,0.0003505169879645109,0.8540280721465875
33,0.040412768510577735,0.00034332371433265507,0.8570236831207502
34,0.0398908161878353,0.00033625392825342715,0.8599678813775503
35,0.03937491717078956,0.00032930655288510025,0.8628611089913405
36,0.03886546476860531,0.00032248382922261953,0.8657024125456403
37,0.038363028688763734,0.0003157923056278378,0.8684890845720677
38,0.037868306615564507,0.0003092411207035184,0.8712173143132045
39,0.03738200898078503,0.0003028408100362867,0.8738826962768877
40,0.03690494503098307,0.0002966038300655782,0.8764800632277316
41,0.036438012233702466,0.00029054461629129946,0.8790034286361895
42,0.03598204891750356,0.00028467641095630825,0.8814472294735842
43,0.0355378679378191,0.00027901233988814056,0.8838060023026838
44,0.03510635395650752,0.00027356561622582376,0.8860742856050884
45,0.03468825116578955,0.00026834665914066136,0.8882477045587659
46,0.034284129964362364,0.00026336286100558937,0.8903231887568884
47,0.033894503707415424,0.0002586190530564636,0.8922987305073438
48,0.03351962316810386,0.00025411666138097644,0.8941737489345642
49,0.03315956004371401,0.00024985329946503043,0.8959492180462617
50,0.03281429113849299,0.0002458242524880916,0.8976271081161117
51,0.03248358064593049,0.00024202180793508887,0.8992106140686605
52,0.03216701466590166,0.0002384354011155665,0.9007041687298221
53,0.03186405218002619,0.00023505260469391942,0.9021129269127375
54,0.031574064276355784,0.00023186001635622233,0.9034424712529004
55,0.03129636125959223,0.00022884354984853417,0.9046986763203545
56,0.031030237281811424,0.00022598884243052453,0.9058875069853074
